Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd Packet Length Mean,Bwd Packet Length Mean,Packet Length Mean,Application_Class,UE_ID,Session_ID
141.45858098428985,1968,104,3107540,131375,22896.56079866734,14.647397037229666,68271.5159190588,13259.194480853428,108049.09936161908,55012.32143820537,1579.034833902493,1263.2278671219944,1421.1313505122437,video_uploads,synthetic_UE_008,synthetic_video_uploads_0423
25.42387419512348,2026,103,3471255,141180,142088.29749058845,83.74018781167351,11941.69760221864,6586.532677363752,31701.295634309896,5355.164924854887,1713.3541958730382,1370.6833566984303,1542.0187762857345,video_uploads,synthetic_UE_008,synthetic_video_uploads_0424
171.6803848951824,1955,106,3052055,132385,18548.653662118857,12.00486590974456,83299.55598989928,22480.30772866234,150740.4791758863,60819.248261236935,1561.1535282877282,1248.9228226301827,1405.0381754589555,video_uploads,synthetic_UE_008,synthetic_video_uploads_0425
5.0,1967,114,2436304,112959,509852.6,416.2,2402.691013935608,1032.5477724275647,5500.334331218302,1370.1432415080435,1238.5888270587734,990.8710616470188,1114.7299443528962,video_uploads,synthetic_UE_008,synthetic_video_uploads_0426
46.81492793187965,2067,95,2935294,107925,65005.312075417154,46.181850437662185,21653.528183108072,38294.33325179762,136536.52793850095,0.0,1420.0747172712106,1136.0597738169686,1278.0672455440897,video_uploads,synthetic_UE_008,synthetic_video_uploads_0427
209.4416824730714,2052,102,3587757,142671,17811.296948875653,10.284485755489223,97233.83587422072,57659.60004397613,270212.6360061491,39574.23583024459,1748.419636229422,1398.7357089835375,1573.5776726064798,video_uploads,synthetic_UE_008,synthetic_video_uploads_0428
234.25105381719905,1884,87,2179077,80500,9645.963009256264,8.414049661172907,118848.8350163364,27820.880810557104,202311.4774480077,91027.95420577929,1156.6228642588424,925.298291407074,1040.9605778329585,video_uploads,synthetic_UE_008,synthetic_video_uploads_0429
183.7518965229673,2008,105,3615345,151239,20498.2047601844,11.499201042182952,86962.56342781226,9732.40763317014,116159.78632732268,77230.15579464212,1800.4709743530332,1440.3767794824266,1620.42387691773,video_uploads,synthetic_UE_008,synthetic_video_uploads_0430
217.76871128314804,2015,104,3201683,132198,15309.27459852214,9.73050713995743,102769.5664384842,37536.19240540235,215378.1436546913,65233.37403308186,1588.9249635196022,1271.139970815682,1430.0324671676422,video_uploads,synthetic_UE_008,synthetic_video_uploads_0431
104.37191291805829,1993,97,3210907,125020,31961.92257795461,20.024544358412264,49938.71431486042,44650.83977723837,183891.23364657557,5287.874537622054,1611.0924847379524,1288.873987790362,1449.9832362641573,video_uploads,synthetic_UE_008,synthetic_video_uploads_0432
50.20876845243156,2003,104,2899838,120452,60154.63221053633,41.96478154998363,23829.505672724998,11359.17460949162,57907.02950119985,12470.331063233374,1447.7476835996315,1158.1981468797055,1302.9729152396685,video_uploads,synthetic_UE_008,synthetic_video_uploads_0433
107.91970964268218,1903,105,2982928,131668,28860.307448123254,18.60642515299946,53744.87532006084,8327.505169467737,78727.39082846405,45417.3701505931,1567.487502426739,1253.9900019413913,1410.738752184065,video_uploads,synthetic_UE_008,synthetic_video_uploads_0434
83.26395978217678,2025,104,2737574,112477,34229.10713657979,25.56928598603266,39109.42216166124,5903.734240907103,56820.62488438255,33205.687920754135,1351.8886998252656,1081.5109598602126,1216.699829842739,video_uploads,synthetic_UE_008,synthetic_video_uploads_0435
121.25249849908676,2013,106,3393474,142954,29165.81549885865,17.47592854769883,57221.566068469445,8915.16183197062,83967.05156438131,48306.40423649883,1685.779518394672,1348.6236147157376,1517.2015665552049,video_uploads,synthetic_UE_008,synthetic_video_uploads_0436
5.0,2039,106,3144358,130770,655025.6,429.0,2331.002331002331,1368.4794560229852,6436.440699071287,962.522874979346,1542.1079410196685,1233.6863528157346,1387.897146917701,video_uploads,synthetic_UE_008,synthetic_video_uploads_0437
389.0577853809829,2004,97,1810777,70117,4834.48492916841,5.4002260819497705,185177.4323564888,159745.58499573654,664414.1873436985,25431.847360752232,903.5815170770009,722.8652136616006,813.2233653693006,video_uploads,synthetic_UE_008,synthetic_video_uploads_0438
105.01520713337368,2012,78,3142018,97446,30847.57044649492,19.901879518702597,50246.51059013094,13322.772145457488,90214.8270265034,36923.73844467346,1561.6394476307787,1249.3115581046231,1405.475502867701,video_uploads,synthetic_UE_008,synthetic_video_uploads_0439
10.602759584010816,2014,114,3078675,139411,303514.0026048446,200.7024664794879,4982.499804516361,3745.410036976219,16218.729915445016,1237.089767540142,1528.6371919816172,1222.909753585294,1375.7734727834554,video_uploads,synthetic_UE_008,synthetic_video_uploads_0440
26.27631084086531,2032,99,2636860,102775,104262.54342140294,81.09966474767977,12330.507198904415,1471.3705732195306,16744.61891856301,10859.136625684889,1297.6676292353848,1038.134103388308,1167.9008663118464,video_uploads,synthetic_UE_008,synthetic_video_uploads_0441
49.00655406852409,2046,120,2455434,115211,52455.12664297025,44.19816984012712,22625.37122277197,3869.346395113359,34233.410408112046,18756.02482765861,1200.114739847028,960.0917918776224,1080.103265862325,video_uploads,synthetic_UE_008,synthetic_video_uploads_0442
31.26497243716895,1996,85,2687996,91575,88903.676649193,66.56010985399209,15024.01366514606,2220.483876876023,21685.465295774127,12803.529788270036,1346.69180686598,1077.353445492784,1212.022626179382,video_uploads,synthetic_UE_008,synthetic_video_uploads_0443
433.77201995990913,1992,110,2182274,96405,5253.171931676469,4.8458635026627,206361.56991432403,29234.819217716915,294066.02756747475,177126.7506966071,1095.5195581071075,876.415646485686,985.9676022963968,video_uploads,synthetic_UE_008,synthetic_video_uploads_0444
35.56041981074811,1981,80,2321026,74985,67378.59150008706,57.95769597121191,17253.96400327419,10295.12438215792,48139.33714974795,6958.839621116271,1171.6440845556574,937.315267644526,1054.4796761000916,video_uploads,synthetic_UE_008,synthetic_video_uploads_0445
19.068504494931943,1979,88,1631824,58049,88621.16063947947,108.398642407923,9225.20778661439,3216.1574189502944,18873.68004346528,6009.050367664096,824.5701198488623,659.6560958790899,742.1131078639761,video_uploads,synthetic_UE_008,synthetic_video_uploads_0446
195.43747898077544,1944,100,2634059,108397,14032.395497026271,10.458587629453929,95615.2049808099,37619.67162922877,208474.21986849615,57995.53335158113,1354.9687335243486,1083.974986819479,1219.4718601719137,video_uploads,synthetic_UE_008,synthetic_video_uploads_0447
38.36521134854933,1998,99,2086395,82703,56538.14807101325,54.65889346858224,18295.28438175934,8915.326532139747,45041.26397817858,9379.957849619592,1044.241835860939,835.3934686887513,939.8176522748452,video_uploads,synthetic_UE_008,synthetic_video_uploads_0448
102.47894634777929,2022,113,1422301,63588,14499.456258628868,20.83354753428596,47999.506486079285,15920.085618130404,95759.7633404705,32079.42086794888,703.4130747974568,562.7304598379654,633.0717673177112,video_uploads,synthetic_UE_008,synthetic_video_uploads_0449
0.2375569356236298,6,1,874,116,4167.422000966089,29.466620208851136,33936.705089089985,9146.294787277286,61375.58945092184,24790.4103018127,145.69372231808973,116.5549778544718,131.12435008628074,texting,synthetic_UE_001,synthetic_texting_0050
0.1364846667293122,7,1,813,92,6630.781476683175,58.61464288780708,17060.583341164027,3150.954193682576,26513.445922211755,13909.629147481452,116.16730131053976,92.93384104843182,104.5505711794858,texting,synthetic_UE_001,synthetic_texting_0051
0.175164874954294,4,3,446,268,4076.1596763409607,39.96234976804863,25023.55356489915,17563.362081166204,77713.63980839777,7460.191483732946,111.70759806949428,89.36607845559541,100.53683826254483,texting,synthetic_UE_001,synthetic_texting_0052
1.6986630340361797,6,2,584,155,435.0480261197349,4.7095862096859,212332.87925452244,56532.22027731094,381929.5400864553,155800.6589772115,97.45273502512504,77.96218802010003,87.70746152261253,texting,synthetic_UE_001,synthetic_texting_0053
0.7084849626446985,3,2,241,128,520.8296851108349,7.057312806379878,141696.99252893968,31614.735882534325,236541.20017654265,110082.25664640537,80.44491676593523,64.35593341274819,72.40042508934171,texting,synthetic_UE_001,synthetic_texting_0054
0.1443493268319316,4,5,405,405,5611.387443067863,62.3487493674207,16038.814092436844,14367.037407398298,59139.92631463174,1671.776685038547,101.42196013949244,81.13756811159395,91.27976412554318,texting,synthetic_UE_001,synthetic_texting_0055
1.775607071141798,5,4,426,273,393.6681776957052,5.0686889832065045,197289.6745713109,30349.740826013087,288338.89704935014,166939.9337452978,85.3718132778252,68.29745062226016,76.83463195004268,texting,synthetic_UE_001,synthetic_texting_0056
1.6851032825640089,7,4,609,278,526.3772311038194,6.527789788209712,153191.20750581898,120944.75779400076,516025.4808878213,32246.44971181822,87.02325436541138,69.6186034923291,78.32092892887025,texting,synthetic_UE_001,synthetic_texting_0057
0.4843317423587113,7,5,470,269,1525.813683821436,24.776406232553768,40360.97852989261,20532.05028145397,101957.12937425452,19828.92824843864,67.25828688119589,53.80662950495671,60.532458193076295,texting,synthetic_UE_001,synthetic_texting_0058
0.1,7,2,528,120,6480.0,90.0,11111.111111111111,1979.0878525936143,17048.374668891956,9132.023258517496,75.48995682217318,60.39196545773855,67.94096113995587,texting,synthetic_UE_001,synthetic_texting_0059
1.2810430976449054,6,5,632,421,821.986396816669,8.586752483365013,116458.46342226412,44673.85034610824,250480.01446058883,71784.61307615589,105.41592525416294,84.33274020333036,94.87433272874664,texting,synthetic_UE_001,synthetic_texting_0060
0.1,9,4,1613,573,21860.0,130.0,7692.307692307692,10436.555359509322,39001.97377083566,0.0,179.3071475019565,143.4457180015652,161.37643275176086,texting,synthetic_UE_001,synthetic_texting_0061
1.8257181108184428,6,2,417,111,289.2012720207422,4.38183745485973,228214.76385230536,75599.54257768534,455013.3915853614,152615.22127462004,69.63686874219498,55.70949499375598,62.67318186797548,texting,synthetic_UE_001,synthetic_texting_0062
2.5239254761530416,5,1,251,50,119.25867179675336,2.37724927169608,420654.2460255069,129126.72494872026,808034.4208716678,291527.5210767867,50.35429984402692,40.28343987522154,45.31886985962423,texting,synthetic_UE_001,synthetic_texting_0063
0.542876216256007,4,3,304,182,895.2317037422291,12.894283798756389,77553.74517942958,141956.27404460934,503422.5673132576,0.0,76.02668287524205,60.82134630019364,68.42401458771783,texting,synthetic_UE_001,synthetic_texting_0064
0.6975468656582261,3,2,285,152,626.4812036502145,7.167977158469274,139509.3731316452,15509.299220624487,186037.27079351863,124000.07391102072,95.06393025850912,76.0511442068073,85.5575372326582,texting,synthetic_UE_001,synthetic_texting_0065
0.6387857932954639,5,2,543,173,1120.876524673775,10.958290045693332,91255.11332792342,89089.95004773454,358524.96347112703,2165.1632801888773,108.69526792505404,86.95621434004323,97.82574113254864,texting,synthetic_UE_001,synthetic_texting_0066
0.4673021874751386,3,3,277,221,1065.691566073601,12.839657422573508,77883.6979125231,13652.848077692388,118842.24214560026,64230.84983483071,92.35536194882906,73.88428955906325,83.11982575394615,texting,synthetic_UE_001,synthetic_texting_0067
0.262761578950931,2,3,185,222,1548.9326926141075,19.02865715742147,52552.3157901862,25452.581331532056,128910.05978478237,27099.734458654144,92.79023805525595,74.23219044420476,83.51121424973036,texting,synthetic_UE_001,synthetic_texting_0068
1.9358363374539296,6,1,532,71,311.4932746810011,3.616008163792716,276548.0482077042,29885.76233023403,366205.3351984063,246662.2858774702,88.75537577351207,71.00430061880967,79.87983819616088,texting,synthetic_UE_001,synthetic_texting_0069
0.2002030032902727,6,3,300,150,2247.718528715319,44.95437057430637,22244.77814336364,4552.1712341727625,35901.29184588193,17692.60690919088,37.542117763488335,30.03369421079067,33.7879059871395,texting,synthetic_UE_001,synthetic_texting_0070
2.9652672211522035,7,3,1056,362,478.2031075934575,3.372377345510984,296526.7221152203,43002.99485828767,425535.7066900833,253523.72725693265,150.89369104870116,120.71495283896093,135.80432194383104,texting,synthetic_UE_001,synthetic_texting_0071
1.8013870871623916,4,3,640,384,568.4508384108831,3.885894403199396,257341.01245177025,162416.0855238564,744589.2690233394,94924.92692791382,160.1672213691986,128.1337770953589,144.15049923227878,texting,synthetic_UE_001,synthetic_texting_0072
0.2312025275045358,1,5,121,486,2625.403824740158,25.95127339117125,38533.75458408931,32270.58863771592,135345.52049723707,6263.165946373389,121.5277473937915,97.2221979150332,109.37497265441236,texting,synthetic_UE_001,synthetic_texting_0073
0.542609634346318,3,2,244,130,689.2616281142112,9.214727648585711,108521.9268692636,21942.662365857017,174349.91396683466,86579.2645034066,81.65446591024156,65.32357272819324,73.48901931921739,texting,synthetic_UE_001,synthetic_texting_0074
0.4395484777228535,7,1,404,50,1032.8781078983934,18.20049529336376,54943.559715356685,10507.999234032382,86467.55741745383,44435.560481324304,57.80016709455333,46.24013367564267,52.020150385098,texting,synthetic_UE_001,synthetic_texting_0075
0.9040606518730973,3,2,296,158,502.17869681571744,5.530602387838298,180812.13037461948,81331.6100446984,424806.96050871466,99480.52032992108,98.95034528509116,79.16027622807292,89.05531075658203,texting,synthetic_UE_001,synthetic_texting_0076
0.5706239991288573,6,2,918,244,2036.3672081334928,14.019739815032656,71327.99989110716,71338.49908287326,285343.49713972694,0.0,153.1240190690653,122.49921525525224,137.81161716215877,texting,synthetic_UE_001,synthetic_texting_0077
0.5906010127908722,8,4,903,361,2140.192740318876,20.31828550935641,49216.75106590601,7862.1716159463,72803.26591374492,41354.57944995971,112.88854657397758,90.31083725918208,101.5996919165798,texting,synthetic_UE_001,synthetic_texting_0078
0.8392029176459023,3,8,318,679,1188.0320945460292,13.107676068210951,76291.17433144567,28388.143722041943,161455.6054975715,47903.03060940372,106.23063061489331,84.98450449191466,95.607567553404,texting,synthetic_UE_001,synthetic_texting_0079
0.2613762411972857,2,2,224,179,1541.838684931647,15.3036097759965,65344.06029932143,37195.74716902573,176931.3018063986,28148.313130295697,112.37711189932368,89.90168951945896,101.13940070939132,texting,synthetic_UE_001,synthetic_texting_0080
0.3838296070401589,4,1,200,50,651.3306827157896,13.026613654315794,76765.92140803179,55510.76812212651,243298.2257744113,21255.15328590528,42.10946211057528,33.68756968846022,37.89851589951775,texting,synthetic_UE_001,synthetic_texting_0081
0.7527637204695544,11,3,656,150,1070.721101565891,18.598133277819453,53768.83717639674,11045.43148772277,86905.13163956505,42723.40568867397,59.66648466897169,47.73318773517735,53.69983620207452,texting,synthetic_UE_001,synthetic_texting_0082
0.2660611659594967,1,4,72,231,1138.835872222429,18.79267115878596,53212.23319189935,53131.716491251405,212607.3826656536,80.51670064794598,72.44044160547405,57.95235328437924,65.19639744492665,texting,synthetic_UE_001,synthetic_texting_0083
1.5433927818755862,6,5,485,323,523.521950788243,7.12715527063202,140308.4347159624,24515.457142644485,213854.80614389584,115792.9775733179,80.86780047246052,64.69424037796841,72.78102042521446,texting,synthetic_UE_001,synthetic_texting_0084
0.2063334635545501,7,3,588,201,3823.907118155874,48.46523597155733,20633.346355455014,12536.282733719892,58242.1945566147,8097.063621735126,84.07009134994547,67.25607307995638,75.66308221495092,texting,synthetic_UE_001,synthetic_texting_0085
0.2541706672405863,4,2,434,173,2388.1591317751927,23.606185816558742,42361.77787343105,17769.65383646785,95670.7393828346,24592.1240369632,108.57596172174716,86.86076937739773,97.71836554957244,texting,synthetic_UE_001,synthetic_texting_0086
0.8004147815698988,3,2,330,176,632.172233260802,6.24676119822927,160082.95631397975,27951.90544559639,243938.6726507689,132131.05086838338,110.03370369961075,88.0269629596886,99.03033332964968,texting,synthetic_UE_001,synthetic_texting_0087
1.149670127597249,6,5,747,498,1082.9193262609906,9.567961918771806,104515.46614520444,47938.516395189945,248331.0153307743,56576.94975001451,124.61446543592092,99.69157234873674,112.15301889232884,texting,synthetic_UE_001,synthetic_texting_0088
1.139874291728865,5,2,576,184,666.7401883827877,6.141028050894096,162839.18453269498,82754.48943344787,411102.6528330386,80084.69509924711,115.21822093321892,92.17457674657516,103.69639883989704,texting,synthetic_UE_001,synthetic_texting_0089
0.1752584347295631,3,4,358,381,4216.6301504423,39.94101631000825,25036.919247080456,13871.14350668172,66650.34976712562,11165.775740398734,119.36452543423226,95.49162034738582,107.42807289080903,texting,synthetic_UE_001,synthetic_texting_0090
0.113147017295829,8,1,1319,131,12815.18536373695,79.54252984388451,12571.890810647672,5902.217335277383,30278.54281647982,6669.673475370289,164.8976416991638,131.91811335933104,148.40787752924743,texting,synthetic_UE_001,synthetic_texting_0091
0.1,3,6,440,705,11450.0,90.0,11111.111111111111,4943.7302007471735,25942.30171335263,6167.380910363938,146.9657208770302,117.57257670162416,132.26914878932718,texting,synthetic_UE_001,synthetic_texting_0092
0.5904149873957085,6,1,588,78,1128.0201455211925,11.856067595568089,84344.99819938693,37305.68695361586,196262.0590602345,47039.31124577107,98.02749216781037,78.4219937342483,88.22474295102933,texting,synthetic_UE_001,synthetic_texting_0093
1.062795094423143,5,4,463,296,714.1545947875917,8.468236301829151,118088.34382479366,20299.153009762744,178985.8028540819,97789.19081503092,92.7629182643101,74.21033461144809,83.4866264378791,texting,synthetic_UE_001,synthetic_texting_0094
0.1,10,2,1105,176,12810.0,120.0,8333.333333333334,7174.291587868994,29856.20809694032,1159.0417454643402,110.5616618954289,88.44932951634313,99.505495705886,texting,synthetic_UE_001,synthetic_texting_0095
0.9588076894307802,3,3,311,249,584.0587285365408,6.257772091462938,159801.28157179672,31001.42289432342,252805.55025476695,128799.8586774733,103.84313244732368,83.07450595785895,93.45881920259131,texting,synthetic_UE_001,synthetic_texting_0096
1.5973072900319618,2,1,159,63,138.9839020865909,1.878160839007985,532435.7633439873,157676.9403787706,1005466.5844802991,374758.8229652167,79.56845027575358,63.65476022060287,71.61160524817822,texting,synthetic_UE_001,synthetic_texting_0097
0.9163421034919134,4,2,688,275,1050.9175517858307,6.5477729083229335,152723.6839153189,70812.93150346586,365162.4784257165,81910.75241185303,172.0607884550637,137.64863076405095,154.85470960955732,texting,synthetic_UE_001,synthetic_texting_0098
0.8201824240381106,1,1,99,79,217.0248895649696,2.438481905224377,410091.21201905527,94125.92598425908,692468.9899718325,315965.2860347962,99.3219073166554,79.45752585332434,89.38971658498988,texting,synthetic_UE_001,synthetic_texting_0099
0.1381951044775152,4,5,388,388,5615.249562811089,65.12531709445851,15355.0116086128,7232.556106383932,37052.67992776459,8122.455502228868,97.03325702809224,77.62660562247379,87.32993132528301,texting,synthetic_UE_008,synthetic_texting_0400
4.117301050112322,1,2,129,206,81.3639799282739,0.7286326560740947,1372433.683370774,153777.4228370653,1833765.9518819696,1218656.2605337086,129.2703503631446,103.41628029051569,116.34331532683012,texting,synthetic_UE_008,synthetic_texting_0401
0.1,5,1,559,89,6480.0,60.0,16666.666666666668,4502.235111282136,30173.372000513074,12164.431555384532,111.8739654612924,89.49917236903394,100.68656891516318,texting,synthetic_UE_008,synthetic_texting_0402
0.7668851632250164,9,2,971,172,1490.444795141545,14.343738185964126,69716.83302045605,25107.01596325906,145037.88091023322,44609.81705719699,107.90652435864357,86.32521948691485,97.1158719227792,texting,synthetic_UE_008,synthetic_texting_0403
0.3320523930620524,3,1,281,75,1072.119964916116,12.046291740630515,83013.09826551311,26089.92199032736,161282.8642364952,56923.17627518575,93.8431485233257,75.07451881866056,84.45883367099313,texting,synthetic_UE_008,synthetic_texting_0404
0.299474542265754,5,2,324,103,1425.8307125855115,23.374273976811665,42782.07746653629,25639.32597241696,119700.05538378716,17142.751494119333,64.8053032290168,51.84424258321344,58.32477290611512,texting,synthetic_UE_008,synthetic_texting_0405
2.9636437182826345,4,5,638,638,430.5510787711735,3.036802279733982,329293.7464758483,84326.7542231835,582274.0091453989,244966.9922526648,159.6500198074179,127.72001584593433,143.6850178266761,texting,synthetic_UE_008,synthetic_texting_0406
0.1853203212077889,9,2,1515,269,9626.57515577962,59.35668537756492,16847.301927980814,4137.761505391287,29260.586444154676,12709.540422589527,168.41497919432825,134.73198335546255,151.5734812748954,texting,synthetic_UE_008,synthetic_texting_0407
0.4261152885537697,7,2,350,100,1056.0522283236885,21.12104456647377,47346.143172641074,53173.89570564935,206867.83028958915,0.0,12.866068102687391,10.292854482149917,11.579461292418651,texting,synthetic_UE_008,synthetic_texting_0408
0.8467627661557925,7,3,824,282,1306.1509601102507,11.809683183636986,84676.27661557925,94919.3862291968,369434.43530316965,0.0,117.74246527859158,94.19397222287328,105.96821875073243,texting,synthetic_UE_008,synthetic_texting_0409
3.1733796466924384,6,3,576,230,253.98788980073044,2.836093062291035,352597.73852138204,81394.43224880798,596781.0352678059,271203.30627257406,96.03590233295358,76.82872186636287,86.43231209965822,texting,synthetic_UE_008,synthetic_texting_0410
0.3792612702387685,5,4,421,269,1819.32629072724,23.73034292252921,42140.14113764095,20126.895993339545,102520.82911765958,22013.2451443014,84.28806091685735,67.43044873348587,75.8592548251716,texting,synthetic_UE_008,synthetic_texting_0411
0.9347714960388028,2,4,191,306,531.6807392032088,6.4186809561755584,155795.24933980047,27047.944124364552,236939.0817128941,128747.30521543592,95.82849040638403,76.66279232510723,86.24564136574563,texting,synthetic_UE_008,synthetic_texting_0412
0.1436142196193827,3,2,408,217,4351.936748717656,34.81549398974125,28722.84392387655,5820.172429746046,46183.36121311469,22902.671494130504,136.15286960350087,108.92229568280072,122.53758264315078,texting,synthetic_UE_008,synthetic_texting_0413
0.272795786510522,4,5,263,263,1928.1822741045587,32.991711914336555,30310.64294561356,9442.397899540776,58637.83664423588,20868.245046072778,65.8846367259232,52.70770938073856,59.29617305333088,texting,synthetic_UE_008,synthetic_texting_0414
1.5038530172563105,5,1,366,58,281.94244725695506,3.9897516121267222,250642.1695427184,64634.21833034504,444544.8245337535,186007.95121237336,73.21511208045762,58.572089664366096,65.89360087241185,texting,synthetic_UE_008,synthetic_texting_0415
0.399551531771512,9,4,451,200,1629.3267532065968,32.536478942681654,30734.73321319323,9004.796520476966,57749.122774624135,21729.936692716263,50.167497532984825,40.13399802638786,45.15074777968634,texting,synthetic_UE_008,synthetic_texting_0416
0.4061302248539729,5,2,575,184,1868.85869002462,17.235850896142736,58018.60355056755,9293.489257779836,85899.07132390706,48725.11429278772,115.09756194248514,92.07804955398812,103.58780574823663,texting,synthetic_UE_008,synthetic_texting_0417
0.7014472145775823,3,4,353,376,1039.2799128000106,9.979368161316971,100206.7449396546,13658.174134409315,141181.26734288258,86548.5708052453,117.74326455255564,94.19461164204452,105.96893809730008,texting,synthetic_UE_008,synthetic_texting_0418
1.032566033985309,5,2,602,192,768.9580848746925,6.779227448517441,147509.43342647274,30072.905709779003,237728.15055580973,117436.52771669372,120.40661081430072,96.3252886514406,108.36594973287066,texting,synthetic_UE_008,synthetic_texting_0419
0.788398852541655,4,3,435,261,882.8018936813799,8.87875467782997,112628.40750595072,79682.91782805724,351677.1609901224,32945.48967789348,108.85839821862604,87.08671857490084,97.97255839676345,texting,synthetic_UE_008,synthetic_texting_0420
1.7613420220777931,2,1,153,61,121.49826513964148,1.7032467075650677,587114.0073592644,111147.33079564571,920555.9997462016,475966.6765636187,76.70502578520998,61.36402062816799,69.03452320668899,texting,synthetic_UE_008,synthetic_texting_0421
0.1457907665034259,6,3,657,263,6310.4133551446885,61.73230456119804,16198.974055936218,1741.1620892620947,21422.460323722506,14457.811966674124,109.62629533553732,87.70103626842986,98.6636658019836,texting,synthetic_UE_008,synthetic_texting_0422
1.1929965572421173,8,4,760,304,891.8718109796375,10.058704635108697,99416.37977017644,23359.184275605967,169493.93259699433,76057.19549457048,95.06317091131976,76.05053672905582,85.5568538201878,texting,synthetic_UE_008,synthetic_texting_0423
1.7509456695605756,4,4,391,313,402.06844349241214,4.568959585141047,218868.20869507195,64555.19658449687,412533.7984485625,154313.0121105751,97.9558265863793,78.36466126910345,88.16024392774138,texting,synthetic_UE_008,synthetic_texting_0424
0.4389453292684804,5,1,534,85,1410.1983976719555,13.669128248839632,73157.55487808007,27299.033331837592,155054.65487359284,45858.52154624248,106.9030352040959,85.52242816327673,96.21273168368631,texting,synthetic_UE_008,synthetic_texting_0425
2.037884213244392,6,4,561,299,422.0063114532136,4.907050133176902,203788.4213244392,46004.27949171199,341801.2597995752,157784.1418327272,93.62495905926504,74.89996724741205,84.26246315333856,texting,synthetic_UE_008,synthetic_texting_0426
0.7907078851523114,4,1,541,108,820.78351839755,6.323447753447996,158141.57703046227,57859.710220568886,331720.70769216894,100281.86680989338,135.36845197710002,108.29476158168002,121.83160677939004,texting,synthetic_UE_008,synthetic_texting_0427
1.834759944844268,1,4,122,391,279.60061011880373,2.725152145407444,366951.9889688536,132392.84890118203,764130.5356723997,234559.1400676716,122.41218531539656,97.92974825231728,110.17096678385693,texting,synthetic_UE_008,synthetic_texting_0428
1.3535721366789988,3,4,425,454,649.392800118237,5.171501252363662,193367.4480969998,31139.80310464008,286786.85741092,162227.64499235974,141.95773013878318,113.56618411102654,127.76195712490484,texting,synthetic_UE_008,synthetic_texting_0429
0.1116584677999375,7,3,449,153,5391.440630177953,89.55881445478327,11165.846779993755,5288.903282913348,27032.5566287338,5876.943497080407,64.16431180701895,51.33144944561516,57.747880626317055,texting,synthetic_UE_008,synthetic_texting_0430
0.1934516067455542,4,4,434,347,4037.185387802152,41.35401165482358,24181.450843194285,4341.375110658646,37205.57617517022,19840.07573253564,108.574098603842,86.8592788830736,97.7166887434578,texting,synthetic_UE_008,synthetic_texting_0431
0.1705041723289947,7,3,655,224,5155.2990639075615,58.64959117073449,17050.41723289947,13273.378810975457,56870.55366582584,3777.038421924013,93.57796906816417,74.86237525453133,84.22017216134773,texting,synthetic_UE_008,synthetic_texting_0432
0.1092291710940977,8,1,891,89,8971.962253158166,82.39557171267704,12136.57456601086,1779.212133558338,17474.210966685874,10357.362432452524,111.3821619281533,89.10572954252264,100.24394573533796,texting,synthetic_UE_008,synthetic_texting_0433
0.1105522363989297,3,2,256,136,3545.835098129187,45.22748849654575,22110.44727978594,9285.897439503617,49968.13959829679,12824.549840282329,85.36883881153766,68.29507104923013,76.83195493038389,texting,synthetic_UE_008,synthetic_texting_0434
0.7706238097116965,4,5,528,528,1370.3184182630791,11.678850155651242,85624.86774574405,38794.927210908376,202009.6493784692,46829.94053483568,132.22999014310733,105.78399211448588,119.0069911287966,texting,synthetic_UE_008,synthetic_texting_0435
1.121758836160869,8,3,888,266,1028.741617894871,9.806029286692878,101978.07601462446,19114.94743214296,159322.91831105333,82863.1285824815,111.10635669825224,88.88508535860178,99.995721028427,texting,synthetic_UE_008,synthetic_texting_0436
0.1,6,2,705,188,8930.0,80.0,12500.0,7743.59652960377,35730.78958881131,4756.40347039623,117.5294249930593,94.02353999444745,105.77648249375338,texting,synthetic_UE_008,synthetic_texting_0437
0.2679203594722126,4,4,502,401,3370.404555215053,29.85961953678895,33490.044934026584,37160.30144463278,144970.9492679249,0.0,125.57405930298852,100.45924744239082,113.01665337268966,texting,synthetic_UE_008,synthetic_texting_0438
2.474730778320461,6,1,378,50,172.94810560786453,2.8285905122781583,353532.9683314945,214868.06943492635,998137.1766362736,138664.8988965681,63.12449206598751,50.49959365279001,56.81204285938876,texting,synthetic_UE_008,synthetic_texting_0439
0.4753227220355632,5,3,608,292,1893.4504038556413,16.83067025649459,59415.34025444541,18180.8889348906,113958.0070591172,41234.451319554806,121.76585119113956,97.41268095291166,109.5892660720256,texting,synthetic_UE_008,synthetic_texting_0440
1.8511622884076664,6,5,624,416,561.8091976660717,5.942212667621911,168287.48076433328,97180.25269264236,459828.2388422604,71107.2280716909,104.10015613488648,83.28012490790918,93.69014052139784,texting,synthetic_UE_008,synthetic_texting_0441
0.9048929382595186,6,1,537,71,671.9026906867393,7.735721767774959,129270.4197513598,22142.65647355528,195698.3891720257,107127.76327780452,89.64505883650611,71.71604706920489,80.68055295285549,texting,synthetic_UE_008,synthetic_texting_0442
